,LOAN_INCOME_RATIO,NUM_TOTAL_CREDITS,NAME_TYPE_SUITE,SUM_CREDIT_MAX_OVERDUE_BURR,NUM_PAST_DUE_INSTALL,NAME_EDUCATION_TYPE,OCCUPATION_TYPE,NUM_PREV_APPS,FLAG_PHONE,AVG_RATE_DOWN_PAYMENT,NAME_FAMILY_STATUS,AVG_CREDIT_GOODS_RATIO,YEARS_REGISTRATION,OBS_60_CNT_SOCIAL_CIRCLE,AGE,YEARS_SINCE_LAST_APP,CODE_GENDER,YEARS_EMPLOYED,EXT_SOURCE_2,REGION_POPULATION_RELATIVE,FLAG_WORK_PHONE,AMT_REQ_CREDIT_BUREAU_YEAR,AVG_CREDIT_ANNUITY_RATIO,WEEKDAY_APPR_PROCESS_START,NAME_CONTRACT_TYPE,OWN_CAR_AGE,LAST_CONTRACT_STATUS,CNT_FAM_MEMBERS,NAME_INCOME_TYPE,YEARS_SINCE_LAST_BURR_CREDIT,YEARS_LAST_PHONE_CHANGE,ORGANIZATION_TYPE,YEARS_ID_PUBLISH,REG_CITY_NOT_LIVE_CITY,HOUR_APPR_PROCESS_START,NAME_HOUSING_TYPE,FLAG_DOCUMENT_13,AMT_CREDIT,APPS_APPROVAL_RATE,FLAG_DOCUMENT_11,LAST_BURR_CREDIT_STATUS,FLAG_OWN_REALTY,EXT_SOURCE_3,FLAG_DOCUMENT_18,FLAG_OWN_CAR,REGION_RATING_CLIENT_W_CITY,AMT_INCOME_TOTAL,FLAG_DOCUMENT_3,AVG_DOWN_PAYMENT
98309,5.474,4.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Sales staff,2.0,1,0.121,Married,0.959,6.4,2.2,34.85,1.753,M,7.52,0.59,0.03,1,1.0,14.75,MONDAY,Cash loans,5.6,Approved,3.1,Working,1.831,3.0,Transport: type 4,12.475999999999999,0,21,House / apartment,0,862515.0,1.0,0,Closed,1,0.56,0,1,2,157500.0,1,2834.0955000000004
114380,3.66,5.0,Family,0.0,14.0,Secondary / secondary special,Not specified,6.4,0,,Married,1.07,16.42,2.2,55.881,0.55,F,,0.687,0.03,0,3.3,15.947000000000001,MONDAY,Cash loans,-1.0,Refused,2.0,Pensioner,1.05,1.61,XNA,11.55,0,14,House / apartment,0,576000.0,0.45,0,Closed,1,0.33999999999999997,0,0,2,157500.0,1,-20617.420500000004
182369,3.0,8.0,Unaccompanied,0.0,18.0,Secondary / secondary special,High skill tech staff,5.0,1,0.0,Single / not married,1.0,6.32,0.0,40.15,0.42,F,4.75,0.687,0.03,1,3.0,15.947000000000001,MONDAY,Revolving loans,5.6,Canceled,1.9,Working,1.831,4.654999999999999,Business Entity Type 3,11.26,0,18,House / apartment,0,405000.0,0.45,0,Closed,1,0.61,0,1,1,135000.0,0,0.0
148757,5.474,1.4,"Spouse, partner",0.0,35.3,Secondary / secondary special,Not specified,3.0,0,0.0,Married,1.0910000000000002,4.002,2.2,55.881,0.67,M,,0.363,0.02,0,3.3,15.47,WEDNESDAY,Cash loans,-1.0,Approved,2.0,Pensioner,0.28,0.395,XNA,10.71,0,8,Municipal apartment,0,862515.0,1.0,0,Active,1,,0,0,2,153000.0,1,-20617.420500000004
143232,5.474,1.4,Unaccompanied,0.0,,Higher education,Not specified,,0,,Married,,10.87,2.2,31.988999999999997,,F,4.84,0.687,0.032,0,0.0,,WEDNESDAY,Cash loans,-1.0,Not specified,2.0,Commercial associate,1.831,0.395,Business Entity Type 3,5.14,0,19,Rented apartment,0,862515.0,,0,Closed,0,0.68,0,0,2,211500.0,1,
284672,5.474,4.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,6.4,0,0.08,Married,1.02,8.82,2.0,42.56,0.72,F,9.349,0.55,0.02,0,3.3,10.18,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Working,0.259,4.654999999999999,Postal,4.004,0,12,House / apartment,0,725328.0,0.45,0,Closed,1,0.33999999999999997,0,0,3,103500.0,1,-4492.8
94012,5.474,4.0,Unaccompanied,0.0,35.0,Higher education,Security staff,6.4,0,,Single / not married,1.0910000000000002,6.2,0.0,31.988999999999997,0.277,F,4.58,0.363,0.01,0,3.0,15.947000000000001,MONDAY,Cash loans,-1.0,Refused,1.9,Commercial associate,0.259,1.96,Government,9.58,0,11,With parents,0,830214.0,0.45,0,Closed,0,0.33999999999999997,0,0,2,112500.0,1,-20617.420500000004
292891,2.92,7.0,Children,0.0,23.0,Secondary / secondary special,Not specified,4.0,0,0.121,Married,0.959,4.002,0.0,55.881,1.08,F,,0.363,0.008,0,2.0,15.75,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Pensioner,1.75,4.654999999999999,XNA,9.53,0,12,House / apartment,0,216135.0,0.75,0,Closed,0,0.7000000000000001,0,0,2,103500.0,1,-6126.93
279624,3.29,1.4,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Drivers,3.0,0,0.121,Married,0.959,5.57,0.0,40.49,0.277,M,1.441,0.43,0.01,0,1.0,8.183,FRIDAY,Cash loans,-1.0,Canceled,3.1,Working,0.259,0.395,Business Entity Type 3,12.475999999999999,1,13,House / apartment,0,740088.0,0.67,0,Active,1,,0,0,2,211500.0,0,2834.0955000000004
53428,1.706,2.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Laborers,1.6,0,0.0,Single / not married,1.09,4.002,2.2,51.75,1.753,F,3.35,0.43,0.03,0,1.0,8.7,THURSDAY,Cash loans,-1.0,Approved,1.9,Commercial associate,1.18,0.395,Industry: type 11,6.63,0,9,House / apartment,0,216135.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,103500.0,0,-7519.5
88359,3.4,7.0,Unaccompanied,420.75,,Higher education,Not specified,,0,,Married,,19.63,2.0,31.988999999999997,,F,1.441,0.363,0.02,0,3.3,,WEDNESDAY,Cash loans,5.6,Not specified,2.0,Working,0.259,0.5,Self-employed,7.1,0,14,House / apartment,0,687600.0,,0,Closed,0,0.33999999999999997,0,1,2,202500.0,1,
199236,3.0,,Unaccompanied,,18.0,Secondary / secondary special,Cleaning staff,4.0,1,0.121,Married,0.959,21.978,0.0,50.24,0.34,F,4.31,0.363,0.02,1,,15.947000000000001,THURSDAY,Cash loans,-1.0,Approved,2.0,Working,,1.97,Self-employed,5.22,0,9,House / apartment,0,216135.0,1.0,0,Not specified,0,,0,0,3,103500.0,1,1579.5
235454,1.83,,Unaccompanied,,11.0,Secondary / secondary special,Cleaning staff,1.6,0,0.0,Married,1.07,7.66,0.0,45.98,0.84,F,1.441,0.55,0.02,0,,9.09,FRIDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,,0.84,Transport: type 4,4.004,0,9,House / apartment,0,247500.0,1.0,0,Not specified,1,,0,0,3,135000.0,1,-11263.5
301180,2.35,2.0,Unaccompanied,0.0,11.0,Secondary / secondary special,Laborers,6.4,0,0.121,Single / not married,0.97,16.39,2.0,32.52,0.43,M,3.59,0.51,0.03,0,0.0,12.82,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Working,0.27,2.43,Self-employed,10.84,0,9,House / apartment,0,216135.0,0.57,0,Closed,1,0.46,0,0,2,103500.0,1,1198.5
171313,3.85,3.0,"Spouse, partner",420.75,7.699999999999999,Lower secondary,Not specified,1.6,0,0.11,Married,0.959,9.54,0.0,55.881,1.753,F,,0.63,0.03,0,1.0,8.183,FRIDAY,Cash loans,-1.0,Approved,2.0,Pensioner,1.831,3.54,XNA,10.63,0,8,House / apartment,0,381528.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,103500.0,1,2834.0955000000004
214925,1.94,,Unaccompanied,,9.0,Secondary / secondary special,Low-skill Laborers,2.0,0,0.08,Civil marriage,1.0,4.002,0.0,31.988999999999997,0.29,M,1.52,0.363,0.01,0,,8.183,SUNDAY,Cash loans,5.6,Approved,3.1,Working,,0.81,Self-employed,11.43,0,10,Municipal apartment,0,436032.0,1.0,0,Not specified,1,,0,1,3,211500.0,1,-477.0
9569,5.474,2.0,Unaccompanied,0.0,13.0,Secondary / secondary special,Not specified,4.0,0,0.11,Civil marriage,0.96,19.57,0.0,55.881,0.277,F,,0.363,0.01,0,2.0,11.24,SATURDAY,Cash loans,-1.0,Canceled,2.0,Pensioner,1.39,0.61,XNA,11.46,0,6,House / apartment,0,518562.0,0.75,0,Closed,0,0.7000000000000001,0,0,3,103500.0,1,2834.0955000000004
120847,3.0,5.0,Unaccompanied,0.0,13.0,Secondary / secondary special,Core staff,5.0,1,0.11,Married,1.09,16.65,0.0,45.55,0.277,F,9.349,0.57,0.03,1,0.0,15.947000000000001,SUNDAY,Cash loans,-1.0,Refused,2.0,Working,0.3,4.61,Kindergarten,4.004,0,12,House / apartment,0,269550.0,0.45,0,Closed,1,0.51,0,0,2,103500.0,1,-20617.420500000004
193935,2.2,8.6,Unaccompanied,0.0,35.3,Secondary / secondary special,High skill tech staff,4.0,0,0.05,Married,1.07,5.78,0.0,47.79,0.68,F,9.349,0.45,0.01,0,3.3,14.8,MONDAY,Cash loans,5.6,Approved,2.0,Working,0.41,4.654999999999999,Trade: type 6,4.004,0,6,House / apartment,0,216135.0,1.0,0,Closed,1,0.7,0,1,3,103500.0,1,-20617.420500000004
105228,3.13,7.0,Unaccompanied,420.75,35.3,Incomplete higher,Core staff,6.4,0,0.04,Married,0.99,4.002,2.2,31.988999999999997,0.75,F,8.45,0.52,0.02,0,3.0,9.34,FRIDAY,Cash loans,-1.0,Refused,3.0,Working,0.76,4.1,Trade: type 2,4.004,0,8,House / apartment,0,281493.0,0.7,0,Closed,0,0.33999999999999997,0,0,3,103500.0,0,-1761.5
277914,2.06,6.0,Unaccompanied,0.0,10.0,Secondary / secondary special,Sales staff,6.4,1,,Married,1.0910000000000002,4.002,2.2,44.48,0.77,F,1.59,0.67,0.032,0,3.3,14.9,TUESDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,0.259,2.5,Business Entity Type 3,12.475999999999999,0,17,House / apartment,0,417024.0,0.45,0,Closed,1,0.33999999999999997,0,0,1,202500.0,1,-20617.420500000004
299722,4.55,,Unaccompanied,,19.0,Secondary / secondary special,Not specified,4.0,0,0.11,Widow,0.98,5.02,0.0,55.881,1.02,F,,0.5,0.02,0,,14.25,TUESDAY,Cash loans,-1.0,Canceled,1.9,Pensioner,,1.79,XNA,11.39,0,7,House / apartment,0,409716.0,0.5,0,Not specified,1,,0,0,3,103500.0,0,1295.91
303373,5.474,4.0,Unaccompanied,420.75,35.3,Higher education,Managers,1.6,1,,Single / not married,,17.07,0.0,52.26,1.753,M,5.65,0.65,0.01,0,2.0,15.947000000000001,MONDAY,Cash loans,-1.0,Approved,1.9,Working,1.81,0.99,Business Entity Type 3,6.99,0,10,House / apartment,0,862515.0,1.0,0,Closed,0,,0,0,3,135000.0,1,
151217,4.66,3.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Not specified,6.4,0,0.121,Widow,1.07,17.08,0.0,55.881,0.33,F,,0.363,0.01,0,3.3,12.35,FRIDAY,Cash loans,-1.0,Refused,1.9,Pensioner,0.259,1.62,XNA,10.94,0,10,House / apartment,0,733500.0,0.5,0,Active,1,0.51,0,0,1,157500.0,1,-8988.43
1211,2.73,2.0,Unaccompanied,0.0,28.0,Secondary / secondary special,Not specified,3.0,0,0.121,Widow,0.959,21.978,2.2,55.881,1.27,F,,0.64,0.032,0,2.0,12.7,WEDNESDAY,Cash loans,-1.0,Approved,1.9,Pensioner,1.831,4.654999999999999,XNA,11.07,0,12,House / apartment,0,675000.0,1.0,0,Closed,0,0.7000000000000001,0,0,1,211500.0,0,2834.0955000000004
127960,2.9,2.0,Unaccompanied,0.0,19.0,Secondary / secondary special,Cleaning staff,1.6,1,0.1,Married,0.99,6.35,0.0,55.881,1.753,F,1.441,0.363,0.03,0,0.0,9.64,SATURDAY,Cash loans,-1.0,Approved,2.0,Working,1.831,0.395,Trade: type 7,12.475999999999999,0,9,House / apartment,0,260568.0,1.0,0,Closed,0,0.7000000000000001,0,0,2,103500.0,1,1273.5
180809,3.0,1.4,Unaccompanied,0.0,16.0,Secondary / secondary special,Low-skill Laborers,3.0,0,0.05,Civil marriage,1.02,21.978,0.0,39.23,1.26,M,1.441,0.363,0.01,1,2.0,11.75,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,1.11,1.93,Industry: type 1,11.07,1,13,House / apartment,0,269550.0,1.0,0,Active,0,0.54,0,0,2,103500.0,1,-534.0
303177,3.0,1.4,Unaccompanied,0.0,12.0,Secondary / secondary special,Not specified,2.0,0,0.0,Civil marriage,1.0910000000000002,21.978,0.0,54.52,1.06,F,9.349,0.363,0.008,0,3.0,9.56,FRIDAY,Cash loans,-1.0,Canceled,3.0,State servant,0.87,2.22,Other,6.35,0,11,House / apartment,0,675000.0,0.5,0,Active,1,0.49,0,0,3,211500.0,1,-10449.0
87334,2.2,5.0,Unaccompanied,0.0,12.0,Secondary / secondary special,Drivers,2.0,0,0.1,Married,0.97,4.09,0.0,35.78,0.94,M,6.46,0.363,0.01,0,1.0,8.183,WEDNESDAY,Cash loans,5.6,Approved,3.0,Working,0.7,0.395,Agriculture,12.02,0,5,House / apartment,0,297130.5,1.0,0,Closed,1,0.7000000000000001,0,1,2,135000.0,1,1201.5
298392,4.0,3.0,"Spouse, partner",0.0,7.699999999999999,Secondary / secondary special,Cleaning staff,4.0,0,0.05,Civil marriage,1.03,11.28,0.0,32.11,1.753,F,1.441,0.53,0.03,0,2.0,8.71,WEDNESDAY,Cash loans,-1.0,Refused,3.0,Working,0.42,4.654999999999999,Housing,8.95,0,10,Rented apartment,0,216135.0,0.45,0,Closed,1,0.7000000000000001,0,0,2,103500.0,0,-8377.88
123162,5.474,8.0,Children,420.75,16.0,Higher education,Not specified,2.0,1,0.05,Married,1.07,21.978,0.0,53.85,1.753,F,4.17,0.363,0.01,1,1.0,8.183,SATURDAY,Cash loans,-1.0,Approved,2.0,Working,1.831,0.395,Business Entity Type 3,8.69,0,12,House / apartment,0,862515.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,135000.0,1,-1048.5
239712,3.62,4.0,Unaccompanied,0.0,13.0,Secondary / secondary special,Laborers,,0,,Married,,19.4,0.0,43.25,,M,1.441,0.57,0.032,0,1.0,,FRIDAY,Cash loans,3.0,Not specified,2.0,Working,0.57,0.395,Business Entity Type 3,12.28,0,12,House / apartment,0,862515.0,,0,Closed,1,0.7000000000000001,0,1,1,211500.0,1,
49098,2.72,,Unaccompanied,,35.0,Secondary / secondary special,Core staff,6.0,0,0.02,Civil marriage,1.0910000000000002,13.77,2.2,31.988999999999997,0.277,F,6.79,0.363,0.032,0,,13.85,THURSDAY,Cash loans,-1.0,Canceled,3.0,Working,,4.654999999999999,Trade: type 3,9.74,0,13,House / apartment,0,232344.0,0.83,0,Not specified,0,,0,0,2,103500.0,1,-20617.420500000004
129716,2.2,,Unaccompanied,,23.0,Secondary / secondary special,Not specified,6.4,0,0.121,Married,0.98,4.002,0.0,37.51,0.3,F,6.06,0.58,0.032,0,,14.33,MONDAY,Cash loans,-1.0,Refused,3.0,Commercial associate,,1.72,Business Entity Type 3,6.38,0,11,House / apartment,0,495972.0,0.45,0,Not specified,1,,0,0,1,211500.0,1,-7465.5
254375,5.474,3.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Not specified,5.0,1,0.0,Married,1.06,4.002,0.0,55.881,0.76,M,,0.363,0.03,0,2.0,13.85,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Pensioner,1.831,4.18,XNA,12.475999999999999,0,11,House / apartment,0,835380.0,0.6,0,Closed,1,0.7000000000000001,0,0,2,121500.0,1,-20617.420500000004
242001,4.74,7.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Laborers,2.0,0,0.08,Separated,0.959,5.04,0.0,54.07,0.277,F,9.349,0.64,0.008,0,0.0,8.183,FRIDAY,Cash loans,-1.0,Approved,1.9,Working,0.73,0.6,Business Entity Type 2,6.79,0,7,House / apartment,0,862515.0,1.0,0,Closed,1,0.33999999999999997,0,0,2,211500.0,1,2834.0955000000004
147465,2.9,8.6,Unaccompanied,420.75,29.0,Higher education,Managers,3.0,0,0.03,Single / not married,0.98,15.16,2.2,43.78,1.753,F,9.349,0.67,0.02,0,1.0,12.57,TUESDAY,Cash loans,-1.0,Refused,1.9,Working,0.28,4.21,School,4.004,0,10,House / apartment,0,651600.0,0.67,0,Closed,1,0.33999999999999997,0,0,2,211500.0,1,614.7
83117,2.32,7.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Medicine staff,6.4,0,0.11,Civil marriage,1.0910000000000002,14.74,0.0,50.01,1.72,F,7.02,0.49,0.02,0,2.0,15.947000000000001,SATURDAY,Cash loans,5.6,Refused,2.0,Working,0.82,3.89,Medicine,4.97,0,15,House / apartment,0,521280.0,0.45,0,Closed,1,0.45,0,1,2,211500.0,1,-20617.420500000004
234960,3.78,8.6,Unaccompanied,420.75,22.0,Higher education,Core staff,6.0,1,0.12,Civil marriage,0.959,14.21,0.0,31.988999999999997,0.31,F,5.73,0.363,0.02,1,1.0,9.59,THURSDAY,Cash loans,5.6,Unused offer,2.0,State servant,0.31,4.3,Government,10.03,0,11,House / apartment,0,765000.0,0.67,0,Closed,0,0.33999999999999997,0,1,2,202500.0,1,2834.0955000000004
250007,2.6,2.0,Unaccompanied,0.0,18.0,Higher education,Security staff,6.0,0,0.11,Married,0.959,4.002,0.0,31.988999999999997,0.277,M,6.18,0.363,0.01,0,1.0,9.6,WEDNESDAY,Cash loans,-1.0,Canceled,2.0,Commercial associate,0.31,1.93,Business Entity Type 3,11.23,1,17,Rented apartment,0,444420.0,0.67,0,Active,1,0.33999999999999997,0,0,2,171000.0,1,2834.0955000000004
276034,5.474,8.6,Family,0.0,18.0,Secondary / secondary special,Not specified,6.0,0,0.0,Married,1.0910000000000002,7.4,2.2,55.72,0.48,M,,0.65,0.01,0,3.0,15.947000000000001,SATURDAY,Cash loans,-1.0,Canceled,2.0,Pensioner,0.259,2.84,XNA,9.82,0,18,Municipal apartment,0,808650.0,0.5,0,Closed,1,0.33999999999999997,0,0,2,112500.0,0,-20617.420500000004
148585,2.42,8.0,Unaccompanied,420.75,15.0,Incomplete higher,Drivers,6.4,0,0.06,Single / not married,1.07,13.39,2.2,31.988999999999997,0.89,M,8.53,0.53,0.02,0,3.3,15.947000000000001,SUNDAY,Cash loans,-1.0,Refused,1.9,Commercial associate,0.73,3.27,Business Entity Type 3,9.71,1,10,With parents,0,545040.0,0.5,0,Closed,1,0.51,0,0,2,211500.0,1,-20617.420500000004
211090,3.91,3.0,Unaccompanied,0.0,11.0,Secondary / secondary special,Sales staff,3.0,0,0.08,Married,0.98,21.978,2.2,41.0,0.62,F,2.29,0.38,0.008,0,2.0,10.01,WEDNESDAY,Cash loans,-1.0,Approved,3.0,Working,0.82,1.2,Self-employed,11.49,0,7,House / apartment,0,263686.5,1.0,0,Closed,1,0.62,0,0,2,103500.0,1,778.5
135207,5.474,1.4,Family,0.0,19.0,Secondary / secondary special,Sales staff,3.0,0,0.121,Married,0.98,16.59,2.0,46.71,1.753,F,5.48,0.52,0.008,0,0.0,8.183,WEDNESDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,1.831,4.27,Trade: type 7,4.004,0,13,House / apartment,0,585000.0,1.0,0,Closed,1,0.66,0,0,3,103500.0,1,-15880.5
198169,5.474,,Unaccompanied,,14.0,Secondary / secondary special,Not specified,3.0,1,0.06,Married,0.97,4.002,0.0,55.881,0.28,F,,0.687,0.03,0,,12.94,THURSDAY,Cash loans,-1.0,Approved,2.0,Pensioner,,1.11,XNA,5.83,1,19,With parents,0,862515.0,1.0,0,Not specified,0,,0,0,2,112500.0,0,2834.0955000000004
188863,5.474,6.0,Unaccompanied,0.0,22.0,Secondary / secondary special,Cleaning staff,4.0,0,0.08,Widow,0.99,20.23,0.0,53.44,1.23,F,9.349,0.63,0.008,0,0.0,8.183,TUESDAY,Cash loans,-1.0,Approved,1.9,Working,0.36,3.08,Medicine,7.82,0,11,Municipal apartment,0,862515.0,1.0,0,Closed,0,0.52,0,0,1,202500.0,1,1072.12
11927,1.706,4.0,Unaccompanied,0.0,8.0,Secondary / secondary special,Core staff,1.6,1,0.0,Married,1.0910000000000002,4.002,0.0,55.881,1.753,F,6.31,0.58,0.032,1,1.0,9.65,MONDAY,Cash loans,-1.0,Approved,2.0,Working,0.49,1.8,School,12.475999999999999,0,18,House / apartment,0,225000.0,1.0,0,Closed,1,0.55,0,0,1,202500.0,1,-11637.0
160965,2.89,2.0,Unaccompanied,0.0,12.0,Secondary / secondary special,Low-skill Laborers,1.6,1,,Married,1.0,11.25,2.2,44.5,1.15,M,4.66,0.363,0.02,1,3.0,15.947000000000001,FRIDAY,Cash loans,-1.0,Approved,2.0,Working,0.79,1.15,Business Entity Type 3,11.51,0,9,House / apartment,0,216135.0,1.0,0,Active,1,0.46,0,0,2,103500.0,1,0.0
294521,4.67,,Unaccompanied,,24.0,Secondary / secondary special,Not specified,5.0,1,,Separated,1.07,20.01,0.0,43.55,0.277,F,4.52,0.65,0.02,0,,15.947000000000001,TUESDAY,Cash loans,-1.0,Canceled,1.9,Working,,2.47,Business Entity Type 3,10.78,0,14,Municipal apartment,0,840996.0,0.45,0,Not specified,0,,0,0,2,180000.0,0,-20617.420500000004
51344,5.32,6.0,Unaccompanied,420.75,11.0,Lower secondary,Core staff,2.0,0,0.09,Married,1.0910000000000002,21.34,0.0,39.4,1.13,F,9.349,0.687,0.01,1,1.0,12.82,MONDAY,Cash loans,-1.0,Approved,2.0,Working,0.3,2.93,Kindergarten,12.475999999999999,0,13,House / apartment,0,862515.0,1.0,0,Closed,0,0.33999999999999997,0,0,2,202500.0,1,-10563.75
241057,5.2,3.0,Family,0.0,35.3,Secondary / secondary special,Sales staff,4.0,0,0.06,Married,0.99,15.08,0.0,34.74,1.753,F,1.441,0.54,0.02,1,0.0,15.947000000000001,THURSDAY,Cash loans,5.6,Refused,2.0,Working,0.48,4.654999999999999,Self-employed,4.004,0,9,House / apartment,0,585000.0,0.75,0,Closed,1,0.54,0,1,2,112500.0,1,395.08
224665,3.49,4.0,Unaccompanied,0.0,27.0,Higher education,Cleaning staff,5.0,0,0.02,Married,1.0,4.002,0.0,34.21,0.277,F,1.61,0.67,0.01,0,1.0,11.22,TUESDAY,Cash loans,-1.0,Canceled,3.0,Commercial associate,1.07,0.395,Government,4.004,1,9,House / apartment,0,282690.0,0.8,0,Closed,1,0.68,0,0,2,103500.0,1,-30.38
183179,4.46,3.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,6.4,1,0.0,Married,1.04,10.47,2.2,40.25,0.277,F,1.441,0.687,0.03,0,3.3,13.39,FRIDAY,Cash loans,-1.0,Canceled,3.0,Working,1.831,4.654999999999999,Industry: type 9,12.475999999999999,0,15,House / apartment,0,601470.0,0.78,0,Closed,1,0.51,0,0,2,135000.0,1,-20617.420500000004
250514,1.84,8.0,Unaccompanied,0.0,30.0,Secondary / secondary special,Sales staff,5.0,0,0.121,Civil marriage,0.98,20.38,0.0,41.95,1.04,F,9.349,0.61,0.01,1,3.0,15.2,THURSDAY,Cash loans,-1.0,Refused,2.0,Working,0.5,0.395,Business Entity Type 3,11.51,0,13,House / apartment,0,314100.0,0.45,0,Closed,1,0.33999999999999997,0,0,2,171000.0,1,-20617.420500000004
294640,2.34,1.4,Unaccompanied,0.0,22.0,Secondary / secondary special,Medicine staff,2.0,0,0.0,Single / not married,1.06,21.07,1.0,38.57,0.52,F,9.3,0.58,0.02,0,2.0,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Approved,1.9,Working,1.831,0.52,Kindergarten,12.475999999999999,0,17,With parents,0,526491.0,1.0,0,Closed,0,0.7000000000000001,0,0,2,211500.0,0,-9411.75
143830,2.93,2.0,Unaccompanied,0.0,15.0,Secondary / secondary special,Security staff,2.0,0,0.121,Single / not married,0.96,8.7,0.0,31.988999999999997,1.753,M,3.06,0.61,0.01,0,1.0,8.183,WEDNESDAY,Cash loans,-1.0,Approved,1.9,Working,0.53,0.395,Security,4.004,1,3,Rented apartment,0,263686.5,1.0,0,Closed,0,0.54,0,0,2,103500.0,1,2834.0955000000004
94277,3.19,8.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Core staff,6.4,0,0.05,Married,1.04,8.91,1.0,38.68,0.41,F,9.349,0.64,0.02,0,1.0,15.26,FRIDAY,Cash loans,-1.0,Refused,3.0,Working,0.36,2.0,Medicine,12.475999999999999,0,17,House / apartment,0,573628.5,0.45,0,Closed,0,0.33999999999999997,0,0,2,180000.0,1,-3093.75
215792,5.474,1.4,Unaccompanied,420.75,18.0,Secondary / secondary special,Cleaning staff,1.6,0,0.0,Married,1.0910000000000002,10.68,0.0,31.988999999999997,1.753,F,6.1,0.66,0.02,0,1.0,15.947000000000001,FRIDAY,Cash loans,-1.0,Approved,2.0,Working,1.3,3.14,Government,4.45,0,9,House / apartment,0,545040.0,1.0,0,Closed,1,0.38,0,0,3,103500.0,1,-20617.420500000004
29037,5.474,2.0,Unaccompanied,0.0,35.3,Higher education,Not specified,4.0,0,0.11,Married,1.02,21.978,0.0,55.45,1.753,F,,0.67,0.02,0,1.0,15.947000000000001,THURSDAY,Cash loans,-1.0,Refused,3.1,Pensioner,1.831,0.395,XNA,9.64,0,5,House / apartment,0,862515.0,0.75,0,Closed,0,0.37,0,0,3,202500.0,0,-20617.420500000004
172975,2.35,8.6,Family,0.0,31.0,Secondary / secondary special,Managers,5.0,0,0.08,Married,0.96,4.002,1.0,40.66,0.88,F,9.349,0.66,0.02,1,1.0,10.58,TUESDAY,Cash loans,5.6,Approved,2.0,Working,1.07,4.654999999999999,Business Entity Type 3,12.475999999999999,0,9,House / apartment,0,862515.0,1.0,0,Closed,0,0.33999999999999997,0,1,2,211500.0,1,2834.0955000000004
34558,5.474,6.0,Unaccompanied,420.75,16.0,Secondary / secondary special,Managers,6.4,0,0.11,Single / not married,1.05,11.2,0.0,37.2,0.95,M,3.72,0.44,0.03,0,0.0,8.183,WEDNESDAY,Cash loans,1.0,Refused,1.9,Commercial associate,1.82,0.395,Self-employed,4.004,0,17,House / apartment,0,862515.0,0.45,0,Closed,1,0.33999999999999997,0,1,2,126000.0,1,-5556.21
173144,1.706,,Unaccompanied,,7.699999999999999,Secondary / secondary special,Not specified,1.6,1,0.0,Civil marriage,1.06,16.23,0.0,33.35,0.78,M,2.88,0.687,0.01,1,,8.183,MONDAY,Revolving loans,-1.0,Approved,2.0,Working,,0.78,Security,4.004,1,13,House / apartment,0,216135.0,1.0,0,Not specified,1,,0,0,2,135000.0,0,-1066.5
174690,5.41,4.0,Unaccompanied,420.75,7.699999999999999,Secondary / secondary special,Accountants,5.0,1,0.0,Married,1.08,4.002,1.0,41.95,0.277,F,7.09,0.363,0.008,0,1.0,14.67,MONDAY,Cash loans,-1.0,Canceled,2.0,Working,1.55,2.08,Construction,6.01,0,10,House / apartment,0,729792.0,0.6,0,Closed,0,0.59,0,0,3,135000.0,1,-20617.420500000004
194615,1.706,2.0,Unaccompanied,0.0,7.699999999999999,Incomplete higher,Private service staff,1.6,0,0.0,Single / not married,1.0,6.65,1.0,31.988999999999997,1.753,F,3.87,0.363,0.01,0,1.0,15.947000000000001,MONDAY,Revolving loans,3.0,Approved,1.9,Working,0.78,1.84,Business Entity Type 3,4.004,0,14,Rented apartment,0,216135.0,1.0,0,Active,1,0.47,0,1,2,112500.0,0,0.0
